"Number","Name","Status","Error"
"01","01-basic-receipt-processing","??? FAIL","Runtime error"
"02","02-receipt-with-categorization","??? FAIL","Import error"
"03","03-github-operations","??? FAIL","Runtime error"
"04","04-vector-search-discovery","??? FAIL","Missing module"
"05","05-workflow-library","??? FAIL","Missing module"
"06","06-monitoring-observability","??? FAIL","Missing module"
"07","07-caching-optimization","??? FAIL","Missing module"
"08","08-hybrid-model-routing","??? FAIL","Missing module"
"09","09-code-execution","??? FAIL","Missing module"
"10","10-multi-step-planning","??? FAIL","Missing module"
"11","11-programmatic-executor","??? FAIL","Missing module"
"12","12-sharded-catalog","??? FAIL","Missing module"
"13","13-complete-pipeline","??? FAIL","Runtime error"
"14","14-programmatic-execution","??? FAIL","Missing module"
"15","15-control-flow","??? FAIL","Missing module"
"16","16-agent-delegation","??? FAIL","Runtime error"
"17","17-multi-agent-coordination","??? FAIL","Runtime error"
"18","18-tool-agent-hybrid","??? FAIL","Runtime error"
"19","19-fetch-analyze-store","??? PASS",""
"20","20-approval-workflow","??? PASS",""
"21","21-error-recovery","??? PASS",""
"22","22-end-to-end-showcase","??? PASS",""
"23","23-adding-new-tools","??? FAIL","Runtime error"
"24","24-external-mcp-adapter","??? PASS",""
"25","25-parallel-agents","??? FAIL","Type error"
"27","27-cost-optimization","??? FAIL","Runtime error"
"28","28-quicksort-orchestration","??? FAIL","Runtime error"
